image_id_roi_id,pixel_size,x,y,score
T3C34L1A1B5S11R01_4,0.24309392273426056,1854,2553,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3597,2552,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4562,2553,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4223,2552,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4719,2569,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1949,2566,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2432,2567,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3179,2569,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3392,2575,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3474,2568,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3559,2574,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4369,2567,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4419,2567,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3630,2588,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1235,2577,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1590,2579,1
T3C34L1A1B5S11R01_4,0.24309392273426056,110,2585,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1509,2583,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3938,2582,1
T3C34L1A1B5S11R01_4,0.24309392273426056,893,2581,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4051,2581,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2401,2590,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2921,2587,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4453,2587,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1101,2587,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4653,2587,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3589,2584,1
T3C34L1A1B5S11R01_4,0.24309392273426056,554,2590,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3694,2592,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1140,2592,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2472,2596,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3982,2596,1
T3C34L1A1B5S11R01_4,0.24309392273426056,333,2599,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3474,2595,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1249,2596,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3418,2596,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4158,2599,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4351,2601,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2841,2603,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3532,2601,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3351,2602,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4398,2606,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1628,2607,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1014,2607,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2695,2612,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3505,2609,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2329,2610,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1447,2611,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3847,2623,1
T3C34L1A1B5S11R01_4,0.24309392273426056,137,2625,1
T3C34L1A1B5S11R01_4,0.24309392273426056,664,2629,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1945,2618,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3455,2623,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4052,2622,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4724,2627,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1259,2631,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1901,2621,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2588,2634,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1599,2626,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3306,2627,1
T3C34L1A1B5S11R01_4,0.24309392273426056,444,2627,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1363,2642,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2791,2626,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3173,2626,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1217,2628,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1706,2629,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1665,2633,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2430,2639,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4432,2635,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1098,2639,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1511,2641,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3366,2636,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2547,2639,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2844,2643,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2104,2643,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3008,2645,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2670,2649,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1863,2656,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2894,2655,1
T3C34L1A1B5S11R01_4,0.24309392273426056,759,2656,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1586,2662,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1984,2650,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3332,2651,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4148,2652,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2369,2650,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2733,2654,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3443,2654,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4339,2658,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4626,2662,1
T3C34L1A1B5S11R01_4,0.24309392273426056,203,2668,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3567,2672,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4187,2667,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4516,2664,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4284,2669,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2984,2673,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4315,2671,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1167,2673,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1702,2682,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3527,2671,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2505,2678,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3034,2677,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3091,2692,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4676,2679,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4562,2674,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2453,2681,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2725,2685,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3234,2683,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2130,2683,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3486,2682,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2312,2688,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1409,2694,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2196,2685,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2663,2690,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1499,2688,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2057,2689,1
T3C34L1A1B5S11R01_4,0.24309392273426056,247,2692,1
T3C34L1A1B5S11R01_4,0.24309392273426056,903,2694,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2696,2697,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3188,2705,1
T3C34L1A1B5S11R01_4,0.24309392273426056,164,2700,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3537,2698,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3596,2697,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4003,2694,1
T3C34L1A1B5S11R01_4,0.24309392273426056,470,2696,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4210,2702,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2866,2704,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3641,2699,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1516,2705,1
T3C34L1A1B5S11R01_4,0.24309392273426056,214,2702,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2168,2705,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2384,2704,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3257,2703,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4134,2709,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4505,2704,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1152,2710,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1600,2713,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2081,2710,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4037,2714,1
T3C34L1A1B5S11R01_4,0.24309392273426056,764,2711,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3479,2716,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4275,2717,1
T3C34L1A1B5S11R01_4,0.24309392273426056,268,2725,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2485,2718,1
T3C34L1A1B5S11R01_4,0.24309392273426056,923,2720,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3902,2717,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3150,2720,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4576,2737,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3656,2721,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4482,2724,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3818,2732,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4087,2727,1
T3C34L1A1B5S11R01_4,0.24309392273426056,478,2728,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1658,2734,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3009,2745,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3307,2731,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2717,2732,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3544,2746,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2781,2737,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1556,2739,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1720,2736,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2306,2741,1
T3C34L1A1B5S11R01_4,0.24309392273426056,873,2740,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3511,2740,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3612,2745,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3953,2747,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4250,2744,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4432,2746,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1055,2748,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3478,2745,1
T3C34L1A1B5S11R01_4,0.24309392273426056,144,2752,1
T3C34L1A1B5S11R01_4,0.24309392273426056,305,2750,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2186,2767,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1951,2751,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2261,2756,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4166,2754,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1785,2763,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2745,2765,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4043,2764,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3836,2763,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4230,2766,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2652,2764,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3664,2762,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4474,2771,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3497,2767,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4006,2769,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4156,2775,1
T3C34L1A1B5S11R01_4,0.24309392273426056,129,2781,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2153,2774,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2871,2776,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2082,2781,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2584,2781,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3292,2776,1
T3C34L1A1B5S11R01_4,0.24309392273426056,286,2789,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1709,2789,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3549,2782,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4565,2783,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1071,2785,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2777,2787,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3946,2789,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1592,2795,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4020,2797,1
T3C34L1A1B5S11R01_4,0.24309392273426056,469,2797,1
T3C34L1A1B5S11R01_4,0.24309392273426056,738,2801,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2153,2800,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1656,2807,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4582,2812,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2747,2807,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2108,2805,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3407,2807,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4141,2809,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2970,2807,1
T3C34L1A1B5S11R01_4,0.24309392273426056,306,2814,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1389,2816,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4471,2814,1
T3C34L1A1B5S11R01_4,0.24309392273426056,74,2817,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1891,2817,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3136,2816,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3799,2820,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2070,2824,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2934,2833,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1599,2828,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2204,2827,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3875,2824,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2439,2830,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2824,2833,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2629,2832,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2138,2838,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4617,2838,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1853,2837,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2172,2843,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3151,2835,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4441,2835,1
T3C34L1A1B5S11R01_4,0.24309392273426056,149,2842,1
T3C34L1A1B5S11R01_4,0.24309392273426056,838,2843,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3542,2841,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3003,2841,1
T3C34L1A1B5S11R01_4,0.24309392273426056,382,2842,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2522,2845,1
T3C34L1A1B5S11R01_4,0.24309392273426056,287,2844,1
T3C34L1A1B5S11R01_4,0.24309392273426056,341,2848,1
T3C34L1A1B5S11R01_4,0.24309392273426056,911,2861,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1782,2854,1
T3C34L1A1B5S11R01_4,0.24309392273426056,436,2859,1
T3C34L1A1B5S11R01_4,0.24309392273426056,73,2853,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3715,2864,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3791,2858,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3837,2863,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1291,2865,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3414,2857,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4371,2860,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2798,2857,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2307,2860,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3379,2863,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3951,2861,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2677,2866,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2409,2867,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2950,2864,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4070,2866,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2992,2866,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3275,2866,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4447,2878,1
T3C34L1A1B5S11R01_4,0.24309392273426056,27,2871,1
T3C34L1A1B5S11R01_4,0.24309392273426056,346,2886,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3231,2873,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2567,2874,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3527,2871,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4634,2873,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3336,2876,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1950,2885,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3655,2885,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3299,2880,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1908,2888,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3567,2884,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3599,2886,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3391,2897,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4017,2887,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1842,2888,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2137,2886,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2735,2891,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4343,2889,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4516,2894,1
T3C34L1A1B5S11R01_4,0.24309392273426056,745,2902,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2459,2901,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3247,2895,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2777,2896,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2675,2896,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4590,2903,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2255,2902,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3333,2899,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3490,2900,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2087,2915,1
T3C34L1A1B5S11R01_4,0.24309392273426056,491,2916,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3531,2908,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2337,2914,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2590,2910,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2709,2911,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3572,2914,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2035,2918,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4021,2918,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4154,2919,1
T3C34L1A1B5S11R01_4,0.24309392273426056,446,2922,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1722,2920,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2229,2923,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4322,2919,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2523,2923,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2946,2926,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1344,2930,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2188,2929,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3045,2931,1
T3C34L1A1B5S11R01_4,0.24309392273426056,553,2932,1
T3C34L1A1B5S11R01_4,0.24309392273426056,819,2931,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4693,2934,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3191,2937,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4417,2935,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2919,2940,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4242,2935,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1902,2939,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3567,2939,1
T3C34L1A1B5S11R01_4,0.24309392273426056,1827,2938,1
T3C34L1A1B5S11R01_4,0.24309392273426056,4631,2941,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3279,2941,1
T3C34L1A1B5S11R01_4,0.24309392273426056,3903,2942,1
T3C34L1A1B5S11R01_4,0.24309392273426056,2472,2942,1
T10-3344_I_AD_CD3_2,0.24309392273426056,288,493,1
T10-3344_I_AD_CD3_2,0.24309392273426056,973,778,1
T10-3344_I_AD_CD3_2,0.24309392273426056,164,818,1
T10-3344_I_AD_CD3_2,0.24309392273426056,824,1047,1
Project-MC146_CD8_12,0.24309392273426056,47,9,1
Project-MC146_CD8_12,0.24309392273426056,1100,8,1
Project-MC146_CD8_12,0.24309392273426056,1963,8,1
Project-MC146_CD8_12,0.24309392273426056,2108,15,1
Project-MC146_CD8_12,0.24309392273426056,278,26,1
Project-MC146_CD8_12,0.24309392273426056,1457,24,1
Project-MC146_CD8_12,0.24309392273426056,1567,30,1
Project-MC146_CD8_12,0.24309392273426056,1995,29,1
Project-MC146_CD8_12,0.24309392273426056,1873,32,1
Project-MC146_CD8_12,0.24309392273426056,325,36,1
Project-MC146_CD8_12,0.24309392273426056,2421,38,1
Project-MC146_CD8_12,0.24309392273426056,1697,38,1
Project-MC146_CD8_12,0.24309392273426056,877,44,1
Project-MC146_CD8_12,0.24309392273426056,1951,42,1
Project-MC146_CD8_12,0.24309392273426056,1457,50,1
Project-MC146_CD8_12,0.24309392273426056,2291,51,1
Project-MC146_CD8_12,0.24309392273426056,772,63,1
Project-MC146_CD8_12,0.24309392273426056,2091,59,1
Project-MC146_CD8_12,0.24309392273426056,913,61,1
Project-MC146_CD8_12,0.24309392273426056,941,61,1
Project-MC146_CD8_12,0.24309392273426056,826,66,1
Project-MC146_CD8_12,0.24309392273426056,1864,73,1
Project-MC146_CD8_12,0.24309392273426056,67,82,1
Project-MC146_CD8_12,0.24309392273426056,223,81,1
Project-MC146_CD8_12,0.24309392273426056,612,79,1
Project-MC146_CD8_12,0.24309392273426056,474,81,1
Project-MC146_CD8_12,0.24309392273426056,2363,80,1
Project-MC146_CD8_12,0.24309392273426056,1795,82,1
Project-MC146_CD8_12,0.24309392273426056,1455,87,1
Project-MC146_CD8_12,0.24309392273426056,1840,89,1
Project-MC146_CD8_12,0.24309392273426056,2145,90,1
Project-MC146_CD8_12,0.24309392273426056,171,98,1
Project-MC146_CD8_12,0.24309392273426056,1513,97,1
Project-MC146_CD8_12,0.24309392273426056,2290,99,1
Project-MC146_CD8_12,0.24309392273426056,2401,99,1
Project-MC146_CD8_12,0.24309392273426056,1118,101,1
Project-MC146_CD8_12,0.24309392273426056,200,101,1
Project-MC146_CD8_12,0.24309392273426056,2098,108,1
Project-MC146_CD8_12,0.24309392273426056,49,115,1
Project-MC146_CD8_12,0.24309392273426056,2219,117,1
Project-MC146_CD8_12,0.24309392273426056,966,119,1
Project-MC146_CD8_12,0.24309392273426056,1755,122,1
Project-MC146_CD8_12,0.24309392273426056,187,122,1
Project-MC146_CD8_12,0.24309392273426056,1795,123,1
Project-MC146_CD8_12,0.24309392273426056,2590,134,1
Project-MC146_CD8_12,0.24309392273426056,2407,133,1
Project-MC146_CD8_12,0.24309392273426056,914,134,1
Project-MC146_CD8_12,0.24309392273426056,1853,135,1
Project-MC146_CD8_12,0.24309392273426056,1719,142,1
Project-MC146_CD8_12,0.24309392273426056,1273,141,1
Project-MC146_CD8_12,0.24309392273426056,2358,144,1
Project-MC146_CD8_12,0.24309392273426056,600,152,1
Project-MC146_CD8_12,0.24309392273426056,869,150,1
Project-MC146_CD8_12,0.24309392273426056,199,149,1
Project-MC146_CD8_12,0.24309392273426056,452,152,1
Project-MC146_CD8_12,0.24309392273426056,149,153,1
Project-MC146_CD8_12,0.24309392273426056,2424,158,1
Project-MC146_CD8_12,0.24309392273426056,722,161,1
Project-MC146_CD8_12,0.24309392273426056,215,164,1
Project-MC146_CD8_12,0.24309392273426056,2292,163,1
Project-MC146_CD8_12,0.24309392273426056,568,168,1
Project-MC146_CD8_12,0.24309392273426056,749,166,1
Project-MC146_CD8_12,0.24309392273426056,1352,165,1
Project-MC146_CD8_12,0.24309392273426056,1783,169,1
Project-MC146_CD8_12,0.24309392273426056,2165,169,1
Project-MC146_CD8_12,0.24309392273426056,2015,174,1
Project-MC146_CD8_12,0.24309392273426056,2232,170,1
Project-MC146_CD8_12,0.24309392273426056,1088,174,1
Project-MC146_CD8_12,0.24309392273426056,437,181,1
Project-MC146_CD8_12,0.24309392273426056,1030,183,1
Project-MC146_CD8_12,0.24309392273426056,2418,185,1
Project-MC146_CD8_12,0.24309392273426056,1827,194,1
Project-MC146_CD8_12,0.24309392273426056,993,195,1
Project-MC146_CD8_12,0.24309392273426056,2727,193,1
Project-MC146_CD8_12,0.24309392273426056,844,202,1
Project-MC146_CD8_12,0.24309392273426056,1457,200,1
Project-MC146_CD8_12,0.24309392273426056,1620,217,1
Project-MC146_CD8_12,0.24309392273426056,2383,213,1
Project-MC146_CD8_12,0.24309392273426056,2597,217,1
Project-MC146_CD8_12,0.24309392273426056,126,221,1
Project-MC146_CD8_12,0.24309392273426056,2427,224,1
Project-MC146_CD8_12,0.24309392273426056,1842,228,1
Project-MC146_CD8_12,0.24309392273426056,2101,242,1
Project-MC146_CD8_12,0.24309392273426056,2449,246,1
Project-MC146_CD8_12,0.24309392273426056,1396,249,1
Project-MC146_CD8_12,0.24309392273426056,1457,258,1
Project-MC146_CD8_12,0.24309392273426056,643,264,1
Project-MC146_CD8_12,0.24309392273426056,1549,263,1
Project-MC146_CD8_12,0.24309392273426056,862,273,1
Project-MC146_CD8_12,0.24309392273426056,900,276,1
Project-MC146_CD8_12,0.24309392273426056,1771,277,1
Project-MC146_CD8_12,0.24309392273426056,2433,284,1
Project-MC146_CD8_12,0.24309392273426056,1825,283,1
Project-MC146_CD8_12,0.24309392273426056,30,291,1
Project-MC146_CD8_12,0.24309392273426056,1707,290,1
Project-MC146_CD8_12,0.24309392273426056,2550,287,1
Project-MC146_CD8_12,0.24309392273426056,2125,292,1
Project-MC146_CD8_12,0.24309392273426056,1867,297,1
Project-MC146_CD8_12,0.24309392273426056,1360,298,1
Project-MC146_CD8_12,0.24309392273426056,2238,303,1
Project-MC146_CD8_12,0.24309392273426056,2284,301,1
