image_id_roi_id, pixel_size, x, y, score
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1294, 53, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1308, 1413, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1303, 6, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1300, 2401, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1306, 1291, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1309, 2267, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1308, 848, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1306, 1891, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1312, 370, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1314, 2061, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1316, 1187, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1325, 972, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1331, 147, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1334, 1166, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1340, 38, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1337, 2134, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1345, 2280, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1343, 1249, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1348, 2412, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1346, 2103, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1344, 428, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1347, 1954, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1352, 1420, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1363, 686, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1356, 136, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1356, 1551, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1362, 2174, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1364, 771, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1361, 1693, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1370, 50, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1370, 2030, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1380, 2142, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1385, 443, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1398, 145, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1395, 1919, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1398, 1956, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1411, 12, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1396, 2060, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1401, 2031, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1403, 1446, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1406, 614, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1410, 873, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1411, 1839, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1410, 1688, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1411, 754, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1417, 1572, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1421, 1172, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1425, 440, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1442, 1757, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1433, 227, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1432, 267, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1438, 1491, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1436, 1547, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1438, 1664, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1440, 1846, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1453, 2023, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1455, 1100, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1453, 1632, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1459, 1685, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1463, 2293, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1472, 15, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1469, 2408, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1471, 186, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1475, 771, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1478, 1837, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1474, 1608, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1480, 2364, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1481, 1519, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1495, 1971, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1490, 1643, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1492, 2163, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1490, 1755, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1498, 1947, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1495, 1263, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1495, 747, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1502, 294, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1496, 617, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1500, 1435, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1500, 1676, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1509, 533, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1510, 1713, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1515, 2396, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1536, 17, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1516, 1608, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1520, 1303, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1521, 1473, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1524, 1992, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1532, 140, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1532, 2339, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1526, 175, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1528, 373, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1544, 1680, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1542, 2368, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1544, 214, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1542, 400, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1542, 851, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1556, 1288, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1549, 1966, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1553, 670, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1552, 1515, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1553, 2134, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1557, 1637, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1563, 428, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1555, 793, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1574, 2225, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1565, 2319, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1568, 2023, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1576, 96, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1578, 1981, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1579, 225, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1583, 733, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1590, 2297, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1585, 1457, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1589, 467, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1593, 1224, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1604, 1682, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1591, 1806, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1603, 2172, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1603, 1040, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1605, 2029, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1625, 22, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1609, 116, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1636, 1637, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1619, 2234, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1619, 1888, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1623, 73, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1617, 493, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1626, 459, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1631, 524, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1632, 396, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1642, 896, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1634, 1580, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1634, 621, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1636, 105, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1649, 1978, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1649, 220, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1640, 2296, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1658, 369, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1646, 1214, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1653, 1715, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1655, 1243, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1659, 407, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1657, 2162, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1676, 2030, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1666, 92, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1666, 667, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1679, 1394, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1672, 296, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1679, 2260, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1673, 1597, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1695, 473, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1688, 613, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1687, 67, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1696, 2307, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1691, 21, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1697, 983, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1692, 649, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1695, 2381, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1694, 122, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1702, 422, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1703, 287, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1710, 178, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1708, 144, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1708, 2122, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1717, 2221, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1712, 569, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1720, 321, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1717, 1277, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1723, 1671, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1720, 1225, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1722, 646, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1726, 2360, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1727, 2148, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1725, 2258, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1738, 555, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1732, 81, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1736, 359, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1731, 1717, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1735, 1450, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1737, 264, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1740, 2391, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1744, 1873, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1747, 1328, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1753, 1917, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1757, 1431, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1762, 25, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1763, 576, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1768, 523, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1771, 138, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1772, 1971, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1782, 173, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1772, 207, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1774, 2189, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1779, 445, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1784, 1779, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1788, 1617, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1784, 1731, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1797, 2100, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1795, 19, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1795, 2156, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1797, 586, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1799, 365, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1797, 511, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1803, 395, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1806, 1417, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1812, 1860, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1807, 1528, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1821, 763, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1807, 84, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1810, 456, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1810, 2333, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1812, 653, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1818, 2185, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1816, 277, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1830, 550, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1820, 489, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1815, 1797, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1823, 1444, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1820, 1586, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1826, 1905, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1823, 54, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1837, 420, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1838, 680, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1839, 2365, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1842, 167, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1845, 2285, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1847, 1277, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1848, 469, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1853, 387, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1854, 736, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1850, 1870, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1852, 511, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1854, 127, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1853, 75, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1859, 1494, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1859, 440, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1860, 1663, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1860, 194, 1
T2C31L2A1B2S11R01_ROI_2, 0.24309392273426056, 1863, 1091, 1
T17-071548_III1_CD8_ROI_5, 0.24309392273426056, 340, 2031, 1
T17-071548_III1_CD8_ROI_5, 0.24309392273426056, 494, 283, 1
T17-071548_III1_CD8_ROI_5, 0.24309392273426056, 841, 56, 1
T17-071548_III1_CD8_ROI_5, 0.24309392273426056, 851, 1597, 1
T17-071548_III1_CD8_ROI_5, 0.24309392273426056, 878, 77, 1
T17-071548_III1_CD8_ROI_5, 0.24309392273426056, 1061, 1470, 1
T17-071548_III1_CD8_ROI_5, 0.24309392273426056, 1183, 1610, 1
T17-071548_III1_CD8_ROI_5, 0.24309392273426056, 1229, 770, 1
T17-071548_III1_CD8_ROI_5, 0.24309392273426056, 1308, 201, 1
T17-071548_III1_CD8_ROI_5, 0.24309392273426056, 1622, 1397, 1
T17-071548_III1_CD8_ROI_5, 0.24309392273426056, 1657, 629, 1
T17-071548_III1_CD8_ROI_5, 0.24309392273426056, 2088, 1539, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 7, 1896, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 12, 3035, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 31, 3096, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 38, 2392, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 53, 1662, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 71, 1672, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 75, 2790, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 71, 2154, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 78, 2452, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 76, 3197, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 81, 602, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 104, 2706, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 104, 2939, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 116, 733, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 114, 1993, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 119, 906, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 127, 541, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 154, 2496, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 155, 1468, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 160, 40, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 161, 2230, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 167, 2657, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 171, 937, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 172, 2538, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 173, 1797, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 186, 2688, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 198, 10, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 204, 209, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 224, 2415, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 232, 2191, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 233, 2492, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 245, 958, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 241, 670, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 249, 495, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 254, 226, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 260, 1203, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 264, 2296, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 273, 902, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 272, 300, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 273, 629, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 272, 1944, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 278, 985, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 287, 551, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 288, 373, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 300, 860, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 299, 3004, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 329, 1918, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 329, 3052, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 338, 2351, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 350, 666, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 350, 1298, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 351, 565, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 357, 1077, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 362, 2692, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 369, 312, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 373, 415, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 373, 2362, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 383, 138, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 385, 858, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 386, 1229, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 398, 486, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 400, 1274, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 407, 743, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 406, 1212, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 408, 421, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 408, 926, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 417, 144, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 418, 1237, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 420, 706, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 421, 119, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 423, 280, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 421, 1154, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 421, 784, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 426, 986, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 429, 559, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 439, 1044, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 454, 420, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 453, 948, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 458, 273, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 473, 897, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 472, 2251, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 474, 191, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 476, 753, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 471, 848, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 472, 2747, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 476, 1416, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 479, 553, 1
T2C36L7A1B2S11R01_ROI_4, 0.24309392273426056, 488, 1259, 1
